time_s,z_m,vz_mps
5.5200000000000005,0.04287190654489109,-1.4267784459053895e-08
5.53,0.042871906405686465,-1.3920462958376479e-08
5.54,0.04287190626987051,-1.3581595535771578e-08
5.55,0.042871906137360735,-1.3250977489967388e-08
5.5600000000000005,0.04287190600807666,-1.2928407393873028e-08
5.57,0.04287190588193976,-1.2613690186860529e-08
5.58,0.04287190575887342,-1.2306634186425104e-08
5.59,0.042871905638802894,-1.2007052530383882e-08
5.6000000000000005,0.042871905521655256,-1.171476404739227e-08
5.61,0.04287190540735935,-1.1429590411524812e-08
5.62,0.04287190529584576,-1.1151358870759298e-08
5.63,0.042871905187046755,-1.0879900194117292e-08
5.64,0.04287190508089626,-1.0615050152841215e-08
5.65,0.04287190497732979,-1.0356647025780311e-08
5.66,0.04287190487628445,-1.0104533964076868e-08
5.67,0.04287190477769887,-9.858557886779798e-09
5.68,0.04287190468151317,-9.6185702734043e-09
5.69,0.04287190458766892,-9.38442425354882e-09
5.7,0.042871904496109135,-9.155978803563455e-09
5.71,0.0428719044067782,-8.933094056155857e-09
5.72,0.042871904319621845,-8.71563486041334e-09
5.73,0.04287190423458715,-8.503469378582493e-09
5.74,0.04287190415162247,-8.296468462415663e-09
5.75,0.0428719040706774,-8.094506796535729e-09
5.76,0.042871903991702785,-7.897461196381724e-09
5.7700000000000005,0.04287190391465066,-7.705212829974473e-09
5.78,0.042871903839474215,-7.517644359504664e-09
5.79,0.042871903766127796,-7.334641929228417e-09
5.8,0.04287190369456686,-7.1560939831241696e-09
5.8100000000000005,0.04287190362474793,-6.981892603149165e-09
5.82,0.042871903556628614,-6.811931287473826e-09
5.83,0.042871903490167534,-6.646107847872017e-09
5.84,0.04287190342532433,-6.484320888677272e-09
5.8500000000000005,0.04287190336205961,-6.326472262418489e-09
5.86,0.04287190330033494,-6.172466433173637e-09
5.87,0.04287190324011285,-6.0222092942266456e-09
5.88,0.042871903181356745,-5.875610311876344e-09
5.89,0.04287190312403094,-5.732580238706924e-09
5.9,0.042871903068100625,-5.5930314384074816e-09
5.91,0.04287190301353183,-5.456879678775849e-09
5.92,0.04287190296029141,-5.324041896960193e-09
5.93,0.042871902908347026,-5.1944387980152985e-09
5.94,0.04287190285766712,-5.067990541299133e-09
5.95,0.04287190280822092,-4.944620118596019e-09
5.96,0.04287190275997839,-4.824252522578623e-09
5.97,0.04287190271291024,-4.7068149287068955e-09
5.98,0.04287190266698788,-4.592236175516814e-09
5.99,0.042871902622183405,-4.480446972504884e-09
6.0,0.042871902578469616,-4.371379146546818e-09
6.01,0.042871902535819954,-4.264966460442763e-09
6.0200000000000005,0.04287190249420851,-4.16114404123492e-09
6.03,0.04287190245361002,-4.0598491857599935e-09
6.04,0.042871902413999824,-3.961019840493759e-09
6.05,0.04287190237535386,-3.864596251634309e-09
6.0600000000000005,0.04287190233764866,-3.7705198996939766e-09
6.07,0.042871902300861325,-3.678733707383834e-09
6.08,0.04287190226496951,-3.5891816498302525e-09
6.09,0.04287190222995141,-3.501809716040728e-09
6.1000000000000005,0.04287190219578576,-3.4165649214524916e-09
6.11,0.042871902162451805,-3.33339522997582e-09
6.12,0.0428719021299293,-3.2522504115176127e-09
6.13,0.042871902098198494,-3.1730807037249016e-09
6.140000000000001,0.04287190206724011,-3.0958384360825318e-09
6.15,0.04287190203703536,-3.020475652234157e-09
6.16,0.04287190200756588,-2.9469478389105166e-09
6.17,0.042871901978813784,-2.875210067073343e-09
6.18,0.04287190195076159,-2.8052189668181424e-09
6.19,0.042871901923392276,-2.7369311942259852e-09
6.2,0.04287190189668922,-2.6703055881652254e-09
6.21,0.0428719018706362,-2.6053021698473294e-09
6.22,0.04287190184521739,-2.541880895519856e-09
6.23,0.042871901820417356,-2.4800035793981123e-09
6.24,0.04287190179622103,-2.4196324644591934e-09
6.25,0.04287190177261371,-2.36073145675622e-09
6.26,0.042871901749581075,-2.3032640855516518e-09
6.2700000000000005,0.04287190172710912,-2.247195556176754e-09
6.28,0.0428719017051842,-2.1924919314863702e-09
6.29,0.042871901683793,-2.139119872003289e-09
6.3,0.042871901662922526,-2.0870472465789755e-09
6.3100000000000005,0.042871901642560106,-2.0362418980793306e-09
6.32,0.04287190162269337,-1.9866730725906535e-09
6.33,0.04287190160331026,-1.9383113024846062e-09
6.34,0.042871901584398985,-1.891127328017355e-09
6.3500000000000005,0.04287190156594808,-1.8450910189287081e-09
6.36,0.042871901547946324,-1.8001755191394004e-09
6.37,0.04287190153038278,-1.756353868627915e-09
6.38,0.042871901513246796,-1.7135988864954504e-09
6.390000000000001,0.04287190149652795,-1.6718846131646616e-09
6.4,0.042871901480216086,-1.6311858166539651e-09
6.41,0.04287190146430131,-1.5914777457146914e-09
6.42,0.042871901448773946,-1.5527362467661175e-09
6.43,0.042871901433624564,-1.5149383225850702e-09
6.44,0.04287190141884397,-1.4780595467424162e-09
6.45,0.04287190140442318,-1.4420788839249813e-09
6.46,0.042871901390353434,-1.406974558231049e-09
6.47,0.04287190137662619,-1.3727241311270485e-09
6.48,0.042871901363233114,-1.3393081394263616e-09
6.49,0.04287190135016607,-1.3067049241623049e-09
6.5,0.042871901337417105,-1.274895866679055e-09
6.51,0.04287190132497849,-1.2438609840787355e-09
6.5200000000000005,0.04287190131284267,-1.2135819825250596e-09
6.53,0.042871901301002276,-1.1840393338675019e-09
6.54,0.04287190128945012,-1.1552156797500401e-09
6.55,0.04287190127817918,-1.1270941685351285e-09
6.5600000000000005,0.042871901267182606,-1.0996570131049567e-09
6.57,0.04287190125645373,-1.0728877516054224e-09
6.58,0.04287190124598603,-1.0467703769297747e-09
6.59,0.04287190123577314,-1.021288648101196e-09
6.6000000000000005,0.04287190122580886,-9.964277923271733e-10
6.61,0.042871901216087145,-9.721716076092337e-10
6.62,0.04287190120660208,-9.485065034979762e-10
6.63,0.04287190119734791,-9.254169146412192e-10
6.640000000000001,0.04287190118831902,-9.028893545318136e-10
6.65,0.04287190117950992,-8.809101417708883e-10
6.66,0.04287190117091526,-8.594661146708306e-10
6.67,0.04287190116252982,-8.385437997172727e-10
6.68,0.0428719011543485,-8.181313994646546e-10
6.69,0.04287190114636635,-7.982154144130456e-10
6.7,0.04287190113857851,-7.787842679941702e-10
6.71,0.042871901130980244,-7.598261237841241e-10
6.72,0.04287190112356695,-7.413295221496648e-10
6.73,0.04287190111633412,-7.23283575139934e-10
6.74,0.042871901109277355,-7.056762124609609e-10
6.75,0.042871901102392376,-6.884977804761255e-10
6.76,0.042871901095675,-6.717379369313903e-10
6.7700000000000005,0.042871901089121145,-6.553853261357647e-10
6.78,0.04287190108272683,-6.39431255918456e-10
6.79,0.042871901076488174,-6.238654879676785e-10
6.8,0.04287190107040138,-6.086790052931032e-10
6.8100000000000005,0.04287190106446276,-5.938621412653284e-10
6.82,0.0428719010586687,-5.794058529084623e-10
6.83,0.042871901053015686,-5.653014740372749e-10
6.84,0.042871901047500285,-5.515400656181262e-10
6.8500000000000005,0.042871901042119145,-5.381140918377728e-10
6.86,0.042871901036869,-5.250146916192632e-10
6.87,0.04287190103174666,-5.122340822865064e-10
6.88,0.04287190102674901,-4.997646240840076e-10
6.890000000000001,0.04287190102187303,-4.875984563789871e-10
6.9,0.042871901017115736,-4.75729225701314e-10
6.91,0.042871901012474255,-4.641484867430434e-10
6.92,0.04287190100794576,-4.528493533300045e-10
6.93,0.0428719010035275,-4.4182606966001334e-10
6.94,0.0428719009992168,-4.3107067115803867e-10
6.95,0.04287190099501103,-4.2057702523123425e-10
6.96,0.042871900990907645,-4.1033847957549567e-10
6.97,0.04287190098690415,-4.003492783886389e-10
6.98,0.04287190098299812,-3.90603613897354e-10
6.99,0.042871900979187166,-3.8109515861707293e-10
7.0,0.04287190097546898,-3.7181828667342616e-10
7.01,0.04287190097184131,-3.6276706036528923e-10
7.0200000000000005,0.04287190096830196,-3.5393594476776284e-10
7.03,0.042871900964848754,-3.453200805805832e-10
7.04,0.04287190096147961,-3.369144395973276e-10
7.05,0.04287190095819248,-3.287129671818386e-10
7.0600000000000005,0.04287190095498537,-3.2071089498332257e-10
7.07,0.042871900951856334,-3.1290380545608523e-10
7.08,0.04287190094880347,-3.052865534586708e-10
7.09,0.04287190094582492,-2.978551112288285e-10
7.1000000000000005,0.04287190094291888,-2.906046714374206e-10
7.11,0.04287190094008358,-2.835300369718653e-10
7.12,0.0428719009373173,-2.766280635790509e-10
7.13,0.04287190093461835,-2.6989445064831615e-10
7.140000000000001,0.042871900931985105,-2.633248585906554e-10
7.15,0.04287190092941596,-2.5691466197587105e-10
7.16,0.04287190092690935,-2.506603267674077e-10
7.17,0.04287190092446377,-2.4455860476990185e-10
7.18,0.04287190092207772,-2.386051563943479e-10
7.19,0.04287190091974975,-2.3279644760419039e-10
7.2,0.04287190091747845,-2.2712980188644979e-10
7.21,0.04287190091526244,-2.216010225727165e-10
7.22,0.04287190091310038,-2.1620599095126967e-10
7.23,0.04287190091099095,-2.1094325183058644e-10
7.24,0.042871900908932864,-2.0580814080212487e-10
7.25,0.04287190090692489,-2.0079794237456106e-10
7.26,0.04287190090496579,-1.9590994105657118e-10
7.2700000000000005,0.04287190090305438,-1.9114094062391754e-10
7.28,0.0428719009011895,-1.864876668956738e-10
7.29,0.04287190089937002,-1.819482489113106e-10
7.3,0.042871900897594836,-1.775187628508288e-10
7.3100000000000005,0.04287190089586286,-1.7319725979701037e-10
7.32,0.042871900894173046,-1.6898124513581614e-10
7.33,0.04287190089252437,-1.6486774352029318e-10
7.34,0.042871900890915825,-1.6085433829309106e-10
7.3500000000000005,0.04287190088934644,-1.5693846987626336e-10
7.36,0.042871900887815256,-1.531182673092807e-10
7.37,0.04287190088632135,-1.4939110605028945e-10
7.38,0.042871900884863805,-1.4575433557187293e-10
7.390000000000001,0.04287190088344174,-1.4220647469694546e-10
7.4,0.042871900882054295,-1.3874463902802426e-10
7.41,0.04287190088070062,-1.353671395035203e-10
7.42,0.0428719008793799,-1.3207215713403008e-10
7.43,0.04287190087809133,-1.2885663861591188e-10
7.44,0.04287190087683414,-1.2571966146168252e-10
7.45,0.04287190087560754,-1.2265938069637552e-10
7.46,0.042871900874410805,-1.1967341864098482e-10
7.47,0.042871900873243204,-1.167602031689545e-10
7.48,0.042871900872104025,-1.1391791529088101e-10
7.49,0.04287190087099258,-1.1114451514007609e-10
7.5,0.04287190086990819,-1.0843906723627507e-10
7.51,0.0428719008688502,-1.0579937579941223e-10
7.5200000000000005,0.04287190086781796,-1.0322379074624293e-10
7.53,0.04287190086681085,-1.0071138958928393e-10
7.54,0.04287190086582825,-9.826009348350263e-11
7.55,0.04287190086486957,-9.586805745393256e-11
7.5600000000000005,0.04287190086393422,-9.353463186150102e-11
7.57,0.042871900863021645,-9.125730909938743e-11
7.58,0.04287190086213129,-8.903602420368449e-11
7.59,0.04287190086126261,-8.686823058922726e-11
7.6000000000000005,0.04287190086041507,-8.475374635707538e-11
7.61,0.04287190085958816,-8.269053164054058e-11
7.62,0.042871900858781384,-8.067788482942436e-11
7.63,0.04287190085799425,-7.871376605703845e-11
7.640000000000001,0.042871900857226274,-7.679759064821744e-11
7.65,0.04287190085647699,-7.492859202885552e-11
7.66,0.04287190085574595,-7.310419762822484e-11
7.67,0.0428719008550327,-7.13247192730803e-11
7.68,0.04287190085433682,-6.958797417613763e-11
7.69,0.04287190085365788,-6.789406627964846e-11
7.7,0.04287190085299546,-6.624128053646088e-11
7.71,0.042871900852349175,-6.462886336525055e-11
7.72,0.04287190085171862,-6.305572337237538e-11
7.73,0.042871900851103414,-6.15205742724714e-11
7.74,0.042871900850503186,-6.002310423878373e-11
7.75,0.042871900849917564,-5.856206596429279e-11
7.76,0.042871900849346195,-5.7136900759396066e-11
7.7700000000000005,0.04287190084878874,-5.57457636491271e-11
7.78,0.042871900848244854,-5.4388472734545543e-11
7.79,0.04287190084771421,-5.30645472827376e-11
7.8,0.04287190084719648,-5.1773103784564404e-11
7.8100000000000005,0.042871900846691346,-5.051281697631766e-11
7.82,0.04287190084619852,-4.928311517561339e-11
7.83,0.04287190084571768,-4.8083608599007984e-11
7.84,0.04287190084524855,-4.691320585285931e-11
7.8500000000000005,0.04287190084479084,-4.577111437749868e-11
7.86,0.04287190084434427,-4.465654161325741e-11
7.87,0.04287190084390858,-4.3569448581791134e-11
7.88,0.042871900843483496,-4.250862695442464e-11
7.890000000000001,0.04287190084306876,-4.147375191162159e-11
7.9,0.04287190084266412,-4.046395293702456e-11
7.91,0.04287190084226933,-3.947908711003756e-11
7.92,0.04287190084188414,-3.851830989986609e-11
7.930000000000001,0.04287190084150833,-3.758081575406001e-11
7.94,0.04287190084114167,-3.6666201896394245e-11
7.95,0.04287190084078393,-3.57731430631605e-11
7.96,0.04287190084043491,-3.490252276349764e-11
7.97,0.04287190084009438,-3.405292478422718e-11
7.98,0.042871900839762146,-3.3223582551243354e-11
7.99,0.042871900839438,-3.241454803567197e-11
8.0,0.04287190083912175,-3.162514561287743e-11
8.01,0.04287190083881319,-3.0855583167362995e-11
8.02,0.042871900838512146,-3.010447047151309e-11
8.03,0.04287190083821842,-2.937208037373826e-11
8.040000000000001,0.04287190083793185,-2.8657243523707645e-11
8.05,0.042871900837652265,-2.7959206340096925e-11
8.06,0.04287190083737948,-2.7278306635223893e-11
8.07,0.04287190083711334,-2.6614427474055473e-11
8.08,0.042871900836853674,-2.596677629692297e-11
8.09,0.04287190083660032,-2.533509324819731e-11
8.1,0.04287190083635314,-2.471816999920328e-11
8.11,0.042871900836111976,-2.411614947053687e-11
8.120000000000001,0.042871900835876685,-2.3528927719946452e-11
8.13,0.04287190083564712,-2.2956595696902202e-11
8.14,0.04287190083542314,-2.2397802152132915e-11
8.15,0.04287190083520461,-2.1852819934049123e-11
8.16,0.04287190083499141,-2.132057064179015e-11
8.17,0.04287190083478339,-2.0801249167077807e-11
8.18,0.042871900834580444,-2.0294868502693547e-11
8.19,0.042871900834382436,-1.9801142807445384e-11
8.2,0.04287190083418925,-1.931877280318793e-11
8.21,0.04287190083400076,-1.884866798462296e-11
8.22,0.04287190083381686,-1.8389944842611603e-11
8.23,0.042871900833637434,-1.7942512427683684e-11
8.24,0.04287190083346238,-1.7505305331759985e-11
8.25,0.042871900833291586,-1.707924604232373e-11
8.26,0.042871900833124955,-1.6663386086328782e-11
8.27,0.04287190083296238,-1.6257712470993695e-11
8.28,0.042871900832803754,-1.5862121254066832e-11
8.290000000000001,0.042871900832648996,-1.547576790475369e-11
8.3,0.042871900832498006,-1.5099120163186615e-11
8.31,0.042871900832350686,-1.4731918173736524e-11
8.32,0.042871900832206954,-1.4372914629383842e-11
8.33,0.042871900832066726,-1.4022668219731088e-11
8.34,0.04287190083192991,-1.3681724641599325e-11
8.35,0.04287190083179643,-1.3348576732339901e-11
8.36,0.04287190083166619,-1.3023744203210973e-11
8.370000000000001,0.04287190083153913,-1.2706603400702754e-11
8.38,0.04287190083141515,-1.2397674036073399e-11
8.39,0.04287190083129419,-1.209603362183968e-11
8.4,0.042871900831176174,-1.180172113634596e-11
8.41,0.04287190083106103,-1.1514619644559154e-11
8.42,0.04287190083094869,-1.1233884615684758e-11
8.43,0.04287190083083909,-1.0960321602172915e-11
8.44,0.042871900830732154,-1.0693670748394546e-11
8.45,0.04287190083062782,-1.0433256429714049e-11
8.46,0.04287190083052603,-1.0179026675005608e-11
8.47,0.04287190083042671,-9.931332289368479e-12
8.48,0.042871900830329816,-9.68947166260415e-12
8.49,0.04287190083023528,-9.453717643123152e-12
8.5,0.04287190083014304,-9.223706433044779e-12
8.51,0.04287190083005306,-8.998684451044703e-12
8.52,0.04287190082996526,-8.779989953612676e-12
8.53,0.0428719008298796,-8.566323662603307e-12
8.540000000000001,0.04287190082979602,-8.358101347023121e-12
8.55,0.04287190082971447,-8.154998187335772e-12
8.56,0.04287190082963491,-7.955844833210408e-12
8.57,0.04287190082955728,-7.762226403984405e-12
8.58,0.04287190082948155,-7.57329836886326e-12
8.59,0.04287190082940766,-7.389203648442966e-12
8.6,0.04287190082933557,-7.209097711929018e-12
8.61,0.04287190082926523,-7.033799104553013e-12
8.620000000000001,0.042871900829196605,-6.862411324394632e-12
8.63,0.042871900829129644,-6.6957399239040154e-12
8.64,0.042871900829064315,-6.532732487783399e-12
8.65,0.042871900829000574,-6.373765806694945e-12
8.66,0.04287190082893839,-6.2187619239499305e-12
8.67,0.042871900828877714,-6.067331056104738e-12
8.68,0.04287190082881852,-5.919849993821531e-12
8.69,0.042871900828760766,-5.7750974156436426e-12
8.700000000000001,0.04287190082870442,-5.634320628590647e-12
8.71,0.04287190082864945,-5.497194813126197e-12
8.72,0.04287190082859582,-5.363317193025222e-12
8.73,0.042871900828543495,-5.232674775506268e-12
8.74,0.042871900828492446,-5.104994712158803e-12
8.75,0.04287190082844263,-4.98112153377733e-12
8.76,0.04287190082839403,-4.8599378611568146e-12
8.77,0.04287190082834661,-4.7417165427077875e-12
8.78,0.04287190082830035,-4.626405607304434e-12
8.790000000000001,0.04287190082825521,-4.513927098258031e-12
8.8,0.04287190082821117,-4.404268022787123e-12
8.81,0.042871900828168205,-4.296635821223024e-12
8.82,0.04287190082812629,-4.191875024360236e-12
